state_fp,county_fp,county_name,state_name,crop,yield_cv_change,predicted_cv_change,predicted_high_risk
1,1,AUTAUGA,ALABAMA,corn,-32.13646895384526,-16.42471790086688,False
1,3,BALDWIN,ALABAMA,corn,-16.941762085755318,-12.877748889725785,False
1,3,BALDWIN,ALABAMA,soybean,12.747037547973658,9.832468653917697,True
1,5,BARBOUR,ALABAMA,corn,-19.49412239705581,-13.779666814797615,False
1,9,BLOUNT,ALABAMA,corn,-10.191243523815649,-10.446279007663156,False
1,9,BLOUNT,ALABAMA,soybean,-9.437027563158985,-10.78929184072538,False
1,15,CALHOUN,ALABAMA,corn,-11.799059109248471,-8.973942389587279,False
1,15,CALHOUN,ALABAMA,soybean,-21.731469951514125,-16.035151822643446,False
1,19,CHEROKEE,ALABAMA,corn,-14.906383896493155,-16.504517352123848,False
1,19,CHEROKEE,ALABAMA,soybean,-12.705553591700042,-15.121617561619178,False
1,31,COFFEE,ALABAMA,corn,-19.294286745000928,-9.807355433113214,False
1,31,COFFEE,ALABAMA,soybean,-11.59763284864956,-10.862095513182355,False
1,33,COLBERT,ALABAMA,corn,-8.94884306119501,-13.576445122469888,False
1,33,COLBERT,ALABAMA,soybean,-9.967306263518308,-11.634776141729878,False
1,35,CONECUH,ALABAMA,corn,-11.769366072619208,-20.214720293756105,False
1,39,COVINGTON,ALABAMA,corn,-27.00470101747553,-25.407428259921566,False
1,39,COVINGTON,ALABAMA,soybean,-11.99399730715977,-8.679708628104713,False
1,43,CULLMAN,ALABAMA,corn,-21.99827936950958,-22.56058886389139,False
1,43,CULLMAN,ALABAMA,soybean,-17.908232950570095,-16.147136825172325,False
1,45,DALE,ALABAMA,corn,-18.861432661073263,-13.170429196867708,False
1,47,DALLAS,ALABAMA,corn,-15.924145251972227,-11.512122875903065,False
1,47,DALLAS,ALABAMA,soybean,-11.046436394084589,-12.089574688404872,False
1,49,DE KALB,ALABAMA,corn,-12.949985689943404,-13.620517536344803,False
1,49,DE KALB,ALABAMA,soybean,-16.627845165814897,-15.232870995745964,False
1,51,ELMORE,ALABAMA,corn,-23.931791555052804,-25.04551359585415,False
1,51,ELMORE,ALABAMA,soybean,-3.3860307421258784,-13.157468426724945,False
1,53,ESCAMBIA,ALABAMA,corn,-19.067603147335856,-14.680749538756467,False
1,53,ESCAMBIA,ALABAMA,soybean,13.798480876577464,6.180202141612772,True
1,55,ETOWAH,ALABAMA,corn,-9.691720190910525,-11.032326014199695,False
1,55,ETOWAH,ALABAMA,soybean,-9.620007439421228,-13.443133829247328,False
1,57,FAYETTE,ALABAMA,corn,-12.592126456095714,-12.503096917812229,False
1,57,FAYETTE,ALABAMA,soybean,5.809482370627922,-10.008869513939977,False
1,59,FRANKLIN,ALABAMA,corn,5.655064419557343,-12.354720888313233,False
1,59,FRANKLIN,ALABAMA,soybean,-19.93141269171573,-12.326628932616478,False
1,61,GENEVA,ALABAMA,corn,-6.103653096855376,-2.5395986891871787,False
1,61,GENEVA,ALABAMA,soybean,0.985864589900312,-3.1461124996616006,False
1,67,HENRY,ALABAMA,corn,-18.5235884388681,-8.626069678157954,False
1,69,HOUSTON,ALABAMA,corn,-9.214210715933424,-11.416817970789934,False
1,69,HOUSTON,ALABAMA,soybean,-6.753823080226706,-8.891442411920696,False
1,71,JACKSON,ALABAMA,corn,-5.437607529432525,-11.231180889612226,False
1,71,JACKSON,ALABAMA,soybean,-9.980469987639871,-14.669847590700005,False
1,77,LAUDERDALE,ALABAMA,corn,-6.104261805623781,-14.484191917704436,False
1,77,LAUDERDALE,ALABAMA,soybean,-14.0808980638879,-15.540182987358063,False
1,79,LAWRENCE,ALABAMA,corn,-11.137149445147354,-18.90213795773065,False
1,79,LAWRENCE,ALABAMA,soybean,-17.225443552865876,-15.84505669020702,False
1,83,LIMESTONE,ALABAMA,corn,-7.725779740386499,-16.125687238160225,False
1,83,LIMESTONE,ALABAMA,soybean,-18.67536075854267,-19.603874778683778,False
1,87,MACON,ALABAMA,soybean,-5.121372636037363,1.3043926635370966,False
1,89,MADISON,ALABAMA,corn,-10.423551698622047,-11.736240927959802,False
1,89,MADISON,ALABAMA,soybean,-20.8751619037383,-17.101990557731792,False
1,91,MARENGO,ALABAMA,soybean,-38.70122603656062,-31.944192956713938,False
1,93,MARION,ALABAMA,corn,-6.409519128234957,-6.041811313579256,False
1,93,MARION,ALABAMA,soybean,-41.70260995594086,-23.896858577046913,False
1,95,MARSHALL,ALABAMA,corn,-17.354228643034624,-14.582565384643733,False
1,95,MARSHALL,ALABAMA,soybean,-18.075193963877723,-15.185582972114792,False
1,99,MONROE,ALABAMA,corn,-14.349520066972682,-13.715699354235108,False
1,99,MONROE,ALABAMA,soybean,26.284672726788955,10.706088301468743,True
1,103,MORGAN,ALABAMA,corn,-5.358860980887236,-13.737177382243274,False
1,103,MORGAN,ALABAMA,soybean,-15.80445899050118,-14.507715071258822,False
1,105,PERRY,ALABAMA,corn,5.62642333746666,0.3559319764022387,False
1,105,PERRY,ALABAMA,soybean,-2.792874046436797,0.1677988290385708,False
1,109,PIKE,ALABAMA,corn,-7.854942381342836,-8.563228498775453,False
1,109,PIKE,ALABAMA,soybean,2.937313985176923,-4.4274281480734246,False
1,111,RANDOLPH,ALABAMA,corn,-4.053764227773038,-12.246643394622634,False
1,119,SUMTER,ALABAMA,soybean,-7.5495340417391805,-8.978792621204304,False
1,121,TALLADEGA,ALABAMA,corn,-15.51609361815508,-13.356657239449428,False
1,121,TALLADEGA,ALABAMA,soybean,-16.835235502260826,-12.591460846574927,False
1,125,TUSCALOOSA,ALABAMA,corn,-8.848429759598634,-9.754295575860215,False
1,125,TUSCALOOSA,ALABAMA,soybean,-6.892883374704864,-9.508992756400637,False
5,1,ARKANSAS,ARKANSAS,corn,-7.205227529980182,-2.500733643535477,False
5,1,ARKANSAS,ARKANSAS,soybean,-5.535451824451259,-3.3925054366347296,False
5,3,ASHLEY,ARKANSAS,corn,-5.088397003537566,-4.792971947544927,False
5,3,ASHLEY,ARKANSAS,soybean,-17.645855311538558,-13.50266353134004,False
5,17,CHICOT,ARKANSAS,corn,-9.420882255574975,-4.533997479763821,False
5,17,CHICOT,ARKANSAS,soybean,-16.96397559160674,-11.469220574754894,False
5,21,CLAY,ARKANSAS,corn,-4.478819264502958,-3.5745133149205075,False
5,21,CLAY,ARKANSAS,soybean,-4.4876631774691855,-3.5846798260885793,False
5,29,CONWAY,ARKANSAS,soybean,-4.8393748212764445,-2.79654119125309,False
5,31,CRAIGHEAD,ARKANSAS,corn,-8.155527443674801,-5.290562248618543,False
5,31,CRAIGHEAD,ARKANSAS,soybean,-5.583699567648123,-4.4015535444350755,False
5,35,CRITTENDEN,ARKANSAS,corn,-6.193310503793518,-6.96574497648111,False
5,35,CRITTENDEN,ARKANSAS,soybean,-5.1559412249476,-4.422043581983645,False
5,37,CROSS,ARKANSAS,corn,-16.413467406493226,-12.960620982331298,False
5,37,CROSS,ARKANSAS,soybean,-2.7283662594258145,-3.896480240297706,False
